ID_code,target
test_9819,0.09893019488250261
test_9820,0.2805505687533939
test_9821,0.03566927850410577
test_9822,0.05185515760550254
test_9823,0.003988880899801582
test_9824,0.6031092232016907
test_9825,0.04157455163279653
test_9826,0.22702007093225843
test_9827,0.14557346363690504
test_9828,0.01868379357170961
test_9829,0.021462042469752658
test_9830,0.01157358399466649
test_9831,0.2777299398277475
test_9832,0.12658259759869653
test_9833,0.08132767057019066
test_9834,0.020523551472956862
test_9835,0.04316261415819958
test_9836,0.048904116854549116
test_9837,0.005964329327509195
test_9838,0.028997531909843544
test_9839,0.16336520960984785
test_9840,0.2277596822938966
test_9841,0.18159395461903244
test_9842,0.2059767956105219
test_9843,0.20403345499385456
test_9844,0.012346187553763871
test_9845,0.01811495167401837
test_9846,0.08030799765358256
test_9847,0.035666874586741566
test_9848,0.1092152386478932
test_9849,0.007296147450523824
test_9850,0.038897677618801016
test_9851,0.026258597784822403
test_9852,0.10044621034811563
test_9853,0.010605226428818493
test_9854,0.02131457795117623
test_9855,0.32388354077653597
test_9856,0.06163725259677196
test_9857,0.009884868420295612
test_9858,0.3174344999556218
test_9859,0.048278097539304364
test_9860,0.031085545202889153
test_9861,0.3491997569123285
test_9862,0.01963891707597177
test_9863,0.00801059097848326
test_9864,0.02539791742575693
test_9865,0.01708196004353722
test_9866,0.003998570818453458
test_9867,0.05425449261187475
test_9868,0.1912939484201212
test_9869,0.20002580430432731
test_9870,0.09324676362244376
test_9871,0.08504799766688234
test_9872,0.03926723381834211
test_9873,0.006497996568322732
test_9874,0.0849391955441632
test_9875,0.16688270655002885
test_9876,0.07889835344402489
test_9877,0.0626156957086905
test_9878,0.03696950550744038
test_9879,0.009691614772214295
test_9880,0.05332213237912623
test_9881,0.23760678440126806
test_9882,0.6897843841271069
test_9883,0.034504160737970316
test_9884,0.02145563985327447
test_9885,0.004275164933254276
test_9886,0.02767604812460825
test_9887,0.044764470172067264
test_9888,0.015175864460953514
test_9889,0.01627148969849055
test_9890,0.020582682521383715
test_9891,0.03197241089227744
test_9892,0.04543156600411731
test_9893,0.00834653551197059
test_9894,0.011061046027562253
test_9895,0.011663799385340682
test_9896,0.013631023583875607
test_9897,0.0043313388243074406
test_9898,0.0021062127521563963
test_9899,0.1805185257079413
test_9900,0.17060908835094496
test_9901,0.0411137981852296
test_9902,0.26853153740577174
test_9903,0.008953452192062162
test_9904,0.043220449470901284
test_9905,0.042218550474593816
test_9906,0.4911764361519938
test_9907,0.058867679240205806
test_9908,0.259296090461561
test_9909,0.0783066647834018
test_9910,0.09880205956776214
test_9911,0.694647849182021
test_9912,0.013150772709657857
test_9913,0.004677525707410009
test_9914,0.016426516756804694
test_9915,0.0007049474526280229
test_9916,0.022790877354209198
test_9917,0.005951676658227311
test_9918,0.03070940165138857
test_9919,0.02852560368752675
test_9920,0.03267107075069429
test_9921,0.14050169350450512
test_9922,0.6519009552373187
test_9923,0.008304652742945362
test_9924,0.012860045658537728
test_9925,0.07151694074564485
test_9926,0.013451931703878628
test_9927,0.04638194722317096
test_9928,0.048298485288239386
test_9929,0.028450504334248266
test_9930,0.23305331166834248
test_9931,0.013948614259845416
test_9932,0.013239748759678423
test_9933,0.5331810244696162
test_9934,0.24409271777108277
test_9935,0.0670184058945998
test_9936,0.011880710499552537
test_9937,0.07109094445200671
test_9938,0.0629042388781025
test_9939,0.141060519057538
test_9940,0.2819635781061476
test_9941,0.0028628089455779784
test_9942,0.012906503635259131
test_9943,0.032250002376116985
test_9944,0.014671371194947885
test_9945,0.1730811065342352
test_9946,0.22551522091032278
test_9947,0.012270624442411632
test_9948,0.00424885361163786
test_9949,0.015172398990827288
test_9950,0.15753553581565605
test_9951,0.38699273465977946
test_9952,0.012630351555472314
test_9953,0.02381691662353471
test_9954,0.00830137252054219
test_9955,0.07991856066401329
test_9956,0.02988060459134994
test_9957,0.10695038864351572
test_9958,0.016591532891588462
test_9959,0.06738665021978463
test_9960,0.11722742236107515
test_9961,0.18735376256523023
test_9962,0.042916062004903124
test_9963,0.01818295757902913
test_9964,0.13815160109474617
test_9965,0.025331392709386575
test_9966,0.0026382118853360012
test_9967,0.43981818331210853
test_9968,0.008345102994967938
test_9969,0.007312293463099188
test_9970,0.0018936490549540136
test_9971,0.025704425614247527
test_9972,0.013902603541886743
test_9973,0.01054140372441557
test_9974,0.004122383758154747
test_9975,0.017005545316528634
test_9976,0.035574074675377314
test_9977,0.05050416551385375
test_9978,0.1849983758904606
test_9979,0.003385367020356889
test_9980,0.021751259982999226
test_9981,0.009528929754839125
test_9982,0.05047339030444501
test_9983,0.020216141874611737
test_9984,0.018191290504268737
test_9985,0.050451129079880676
test_9986,0.012942105865735373
test_9987,0.3849762400514366
test_9988,0.13381152122714246
test_9989,0.003007319348579281
test_9990,0.008309472359610036
test_9991,0.029543750708317117
test_9992,0.007521032244969361
test_9993,0.02396404621531527
test_9994,0.02726157509142189
test_9995,0.0158292387679668
test_9996,0.15530555280814334
test_9997,0.014090159985071963
test_9998,0.03422325033865212
test_9999,0.08019585190513788
test_10000,0.020612503024039504
test_10001,0.052044483659756335
test_10002,0.00897118807305649
test_10003,0.4419838392916569
test_10004,0.01932447969196536
test_10005,0.06609178505399657
test_10006,0.0008021694150501336
test_10007,0.009057538259957743
test_10008,0.13875693458443433
test_10009,0.8505579046021705
test_10010,0.27782858096665775
test_10011,0.1774941851273446
test_10012,0.024560041804155493
test_10013,0.2383610723179704
test_10014,0.0007387807882971587
test_10015,0.0902973846674788
test_10016,0.06317071279202724
test_10017,0.012905710596066228
test_10018,0.012935624878850392
test_10019,0.21677548117243356
test_10020,0.14818052690595546
test_10021,0.8488054825752218
test_10022,0.5963749932018011
test_10023,0.19954792516977746
test_10024,0.006294170951293578
test_10025,0.03194372031701499
test_10026,0.4541964106812418
test_10027,0.13089290151308647
test_10028,0.0941389050534851
test_10029,0.01645460125406948
test_10030,0.008701989193002035
test_10031,0.013281113314783955
test_10032,0.16066651033161028
test_10033,0.6848934657072303
test_10034,0.022839538110778167
test_10035,0.03553006420307059
test_10036,0.11506880020665414
test_10037,0.015225175209807904
test_10038,0.008318135636634673
test_10039,0.06764770861509876
test_10040,0.014775614219226272
test_10041,0.06210167836285159
test_10042,0.05070207083066347
test_10043,0.1453823969425474
test_10044,0.008082252479670274
test_10045,0.051727251147383545
test_10046,0.07383953729112393
test_10047,0.030139137602392722
test_10048,0.12991540399993967
test_10049,0.007987781734353175
test_10050,0.017969430957732235
test_10051,0.022846025275659338
test_10052,0.018124086094042115
test_10053,0.019313719500635703
test_10054,0.008546590433254208
test_10055,0.16985214733562207
test_10056,0.055269652708712945
test_10057,0.005270653325857811
test_10058,0.04168249219085314
test_10059,0.04797878067457219
test_10060,0.007817557232509634
test_10061,0.05378534038354425
test_10062,0.013117641505619403
test_10063,0.1868464206288938
test_10064,0.03426377832834015
test_10065,0.003506984465771181
test_10066,0.010547513957062132
test_10067,0.009949931099143484
test_10068,0.09851841768533223
test_10069,0.010895139364847725
test_10070,0.01389976433584778
test_10071,0.1935260984803428
test_10072,0.21378786158667737
test_10073,0.10600000592096763
test_10074,0.06387274418992953
test_10075,0.023956086743882
test_10076,0.04107010112070432
test_10077,0.07451569382780636
test_10078,0.01469561690656195
test_10079,0.15495920106482547
test_10080,0.006078023928596634
test_10081,0.02310599871227965
test_10082,0.0069537882616995976
test_10083,0.003444735912785007
test_10084,0.1007808685797833
test_10085,0.0417708280495956
test_10086,0.029987421383128144
test_10087,0.015396827312530134
test_10088,0.03339964993394344
test_10089,0.0013968603842052754
test_10090,0.0023119547601572004
test_10091,0.05108605443317946
test_10092,0.02321498507255605
test_10093,0.006947372375101924
test_10094,0.020297866017747697
test_10095,0.020013337776332265
test_10096,0.06339485759437187
test_10097,0.014768892006717363
test_10098,0.02894671135589711
test_10099,0.16333618372494318
test_10100,0.04488829396571094
test_10101,0.05503753437544118
test_10102,0.01445950721231574
test_10103,0.3542826084028422
test_10104,0.2098309986671672
test_10105,0.38502254370064726
test_10106,0.15919204018863933
test_10107,0.13682763777098347
test_10108,0.015765708461054167
test_10109,0.08016614582907385
test_10110,0.2566871257066706
test_10111,0.08788809099830101
test_10112,0.012469108687851288
test_10113,0.072017017984531
test_10114,0.034015813917878016
test_10115,0.07075833936866066
test_10116,0.045743488915482154
test_10117,0.005621848322526222
test_10118,0.018223056561541315
test_10119,0.007893200893083412
test_10120,0.08262231437517065
test_10121,0.16332181008201635
test_10122,0.05228203325420137
test_10123,0.03211256827186796
test_10124,0.08543359662123852
test_10125,0.07914642724832825
test_10126,0.010096141193298816
test_10127,0.07697910619653836
test_10128,0.01958471617413054
test_10129,0.00042284440027698665
test_10130,0.035585719468075025
test_10131,0.07596166889002624
test_10132,0.0380745319285553
test_10133,0.00967895903546581
test_10134,0.027650655967418662
test_10135,0.004212218242988157
test_10136,0.09378055498347002
test_10137,0.047619137285433696
test_10138,0.01327621275247894
test_10139,0.05852498582559118
test_10140,0.08723775845905565
test_10141,0.008602298290534969
test_10142,0.013713937802853921
test_10143,0.015920405695677393
test_10144,0.10087325065200273
test_10145,0.044749095651776614
test_10146,0.2075946019246812
test_10147,0.11506940755019186
test_10148,0.2385681904088169
test_10149,0.07469662200697799
test_10150,0.04200949434680377
test_10151,0.015941831623287946
test_10152,0.010750690697956415
test_10153,0.023869531454924382
test_10154,0.04223394883739284
test_10155,0.11922353610301042
test_10156,0.03144351927366916
test_10157,0.003109629282614406
test_10158,0.11070972023460901
test_10159,0.004651035566595935
test_10160,0.148815570785413
test_10161,0.0013395305914552368
test_10162,0.14165995781691493
test_10163,0.028052327484769667
test_10164,0.0033086898589213356
test_10165,0.036838101679378746
test_10166,0.007578071803051636
test_10167,0.0022165779866553247
test_10168,0.11190910002314461
test_10169,0.09606193649409554
test_10170,0.04490969732550662
test_10171,0.01380861593083348
test_10172,0.03697698905671148
test_10173,0.00949160593281136
test_10174,0.18151075908622535
test_10175,0.006066693885743063
test_10176,0.012384194315730877
test_10177,0.01326169713543816
test_10178,0.0468198169182618
test_10179,0.11433799225515358
test_10180,0.09883916908122371
test_10181,0.056788324083158946
test_10182,0.038089218106054805
test_10183,0.015474321861540932
test_10184,0.06202895913647072
test_10185,0.5598831220678988
test_10186,0.05763873617133847
test_10187,0.008284879534588148
test_10188,0.16736574725864886
test_10189,0.09155001754436735
test_10190,0.016535121046174862
test_10191,0.1271745501973263
test_10192,0.005046998482930207
test_10193,0.010327637807839029
test_10194,0.061070322806044665
test_10195,0.0059314187998791195
test_10196,0.0024032442929432718
test_10197,0.03917534292356496
test_10198,0.03050102921501046
test_10199,0.015766438518578955
test_10200,0.07632032981579408
test_10201,0.26985067806304247
test_10202,0.012363233834016583
test_10203,0.04922023936114068
test_10204,0.004212754760579368
test_10205,0.002677989571826893
test_10206,0.012088541490713268
test_10207,0.2799660346907512
test_10208,0.007081557201030787
test_10209,0.09947951664171599
test_10210,0.09372106456404877
test_10211,0.014569563334773144
test_10212,0.012759926508368654
test_10213,0.008795549459055932
test_10214,0.014155692237143021
test_10215,0.33208608500900955
test_10216,0.5222631322709177
test_10217,0.03330170235334682
test_10218,0.013150719983045131
test_10219,0.06640342368824441
test_10220,0.04798895159764084
test_10221,0.026919572666742796
test_10222,0.04563586468929826
test_10223,0.0890997662818676
test_10224,0.011508963710358642
test_10225,0.015869074041554267
test_10226,0.09609450133671908
test_10227,0.014130793583691889
test_10228,0.014193562700527799
test_10229,0.02652307819871282
test_10230,0.014795313346356462
test_10231,0.013290515074539145
test_10232,0.323560300134519
test_10233,0.02721344493950112
test_10234,0.2841027941114433
test_10235,0.05921811243716039
test_10236,0.07246434040080188
test_10237,0.1286357473642885
test_10238,0.018183547409671756
test_10239,0.01763886239562877
test_10240,0.5834495419568907
test_10241,0.9343982255080195
test_10242,0.5509150044772174
test_10243,0.06972144917200632
test_10244,0.18140963831334295
test_10245,0.0790834299698427
test_10246,0.032823462515936194
test_10247,0.11637585389686729
test_10248,0.20340949198787833
test_10249,0.0784931239357149
test_10250,0.033797269662454756
test_10251,0.2913266440069532
test_10252,0.0025098224419443727
test_10253,0.03007095123702841
test_10254,0.43063422208658064
test_10255,0.005177596067640268
test_10256,0.4912933168692809
test_10257,0.3460175225871362
test_10258,0.05289028347182475
test_10259,0.07559170750566153
test_10260,0.029181107817252472
test_10261,0.0013374066200712025
test_10262,0.008986267845207105
test_10263,0.020734379867202175
test_10264,0.9079290935270284
test_10265,0.017343872712957502
test_10266,0.004096889509357675
test_10267,0.2217494064654657
test_10268,0.09524996011357774
test_10269,0.023936037351125913
test_10270,0.022463870797107665
test_10271,0.012633025190530615
test_10272,0.008709383763047196
test_10273,0.03811791643334209
test_10274,0.08203204635594816
test_10275,0.02076284493035514
test_10276,0.10893251469167356
test_10277,0.09952955287544585
test_10278,0.024067543220915272
test_10279,0.05667858046423082
test_10280,0.19198202118612118
test_10281,0.17204852538643087
test_10282,0.016129530188002117
test_10283,0.0016771297641601293
test_10284,0.09412315914307584
test_10285,0.0009986229778762134
test_10286,0.407301777227114
test_10287,0.0024698180915287585
test_10288,0.006198576013577429
test_10289,0.00511225902534158
test_10290,0.04794869207334783
test_10291,0.027898837754617524
test_10292,0.08762777543328404
test_10293,0.006110842836422702
test_10294,0.003950355571065921
test_10295,0.3133524607039286
test_10296,0.008750232845106138
test_10297,0.006894700533532588
test_10298,0.6738017923159875
test_10299,0.05926937608687066
test_10300,0.07439919439888747
test_10301,0.1253287703079565
test_10302,0.03782333410773405
test_10303,0.05329665847836877
test_10304,0.044666387360960014
test_10305,0.0053207821977418746
test_10306,0.03318255026847482
test_10307,0.008002524063421605
test_10308,0.3936042723278027
test_10309,0.016511809164413194
test_10310,0.02928087395461556
test_10311,0.041236267528910645
test_10312,0.1798849305954638
test_10313,0.025450596205947466
test_10314,0.15099828035853374
test_10315,0.49828509930553555
test_10316,0.016674414731099003
test_10317,0.12788912502552918
test_10318,0.0065689399431018355
test_10319,0.008845590480537232
test_10320,0.02895023977785834
test_10321,0.007896827158610396
test_10322,0.48310071762535467
test_10323,0.12897002102020635
test_10324,0.0726393017430214
test_10325,0.05662837130564473
test_10326,0.028757377561126018
test_10327,0.0606581530276827
test_10328,0.012513822627656681
test_10329,0.035395819547176126
test_10330,0.06608978401711134
test_10331,0.30640651396792185
test_10332,0.020470376298722597
test_10333,0.277330800120272
test_10334,0.005321400669041213
test_10335,0.47328122502267245
test_10336,0.27189676019082387
test_10337,0.2447227943026795
test_10338,0.01738941585642274
test_10339,0.023606766604205125
test_10340,0.5939512024318457
test_10341,0.16664327724599623
test_10342,0.00536992073297799
test_10343,0.008953822311418247
test_10344,0.2655856849829859
test_10345,0.09161892907135363
test_10346,0.02261232747256466
test_10347,0.01579079699089317
test_10348,0.015601431307240076
test_10349,0.04032723946609546
test_10350,0.32772699060404553
test_10351,0.07890152749461062
test_10352,0.09033685347195639
test_10353,0.22608975781388208
test_10354,0.023126262353854586
test_10355,0.025030295015482585
test_10356,0.3410634601311211
test_10357,0.015436279004161313
test_10358,0.012548335025906857
test_10359,0.03155970308229913
test_10360,0.015840082907987156
test_10361,0.04196309441397157
test_10362,0.46497834430677676
test_10363,0.00814490307422179
test_10364,0.022812498314275138
test_10365,0.028213945261114988
test_10366,0.12407353335888509
test_10367,0.10552566548646687
test_10368,0.1366480755038232
test_10369,0.08358420194128477
test_10370,0.20884083116142152
test_10371,0.011024421280877803
test_10372,0.004028399560214885
test_10373,0.22781804549274204
test_10374,0.01600580464277964
test_10375,0.04478564026266561
test_10376,0.27058125503519037
test_10377,0.12097380119644949
test_10378,0.017614415359257306
test_10379,0.006180180790695559
test_10380,0.0042775651524085455
test_10381,0.05281851958610974
test_10382,0.010843867444379079
test_10383,0.17300196292206568
test_10384,0.031050835246279572
test_10385,0.08658882140810434
test_10386,0.039135205290516194
test_10387,0.08855592546129215
test_10388,0.0317048631673058
test_10389,0.016706335199946264
test_10390,0.006175106803884231
test_10391,0.017926353112711315
test_10392,0.01914486260373244
test_10393,0.02945401340706949
test_10394,0.02385013361612952
test_10395,0.024521708358898837
test_10396,0.09977526351174995
test_10397,0.02791106027746624
test_10398,0.02902284717187305
test_10399,0.016854647924545708
test_10400,0.04024026656801577
test_10401,0.01767648604951234
test_10402,0.01184373120578507
test_10403,0.05749539683703168
test_10404,0.21308587550459607
test_10405,0.05537583378161104
test_10406,0.12667122164145886
test_10407,0.005029246577906895
test_10408,0.46951964689281117
test_10409,0.005168179266507201
test_10410,0.05696835464174923
test_10411,0.005360951032319944
test_10412,0.010484905276349068
test_10413,0.1622412448029052
test_10414,0.021111219197500468
test_10415,0.005282522315471815
test_10416,0.045112357987089916
test_10417,0.026528935779299646
test_10418,0.011152719464229549
test_10419,0.06444457194210626
test_10420,0.04215722729999559
test_10421,0.06407896952645611
test_10422,0.030241103750847022
test_10423,0.14870659105886513
test_10424,0.003183992435418574
test_10425,0.0086053306123729
test_10426,0.08482995912878542
test_10427,0.0033534793414019123
test_10428,0.011240037149059768
test_10429,0.0066683940351823815
test_10430,0.6996767275817053
test_10431,0.9470379244420771
test_10432,0.2532345219242806
test_10433,0.014098120925876085
test_10434,0.1281652940358617
test_10435,0.23097038078273954
test_10436,0.006365680166748077
test_10437,0.25809998970204895
test_10438,0.027735554506381876
test_10439,0.048427481684553325
test_10440,0.0803812458480992
test_10441,0.9676032811668669
test_10442,0.24520217328590385
test_10443,0.020856216082663828
test_10444,0.0048239649797038675
test_10445,0.0353917837415833
test_10446,0.012799365785642326
test_10447,0.014425604219039958
test_10448,0.01554019113885774
test_10449,0.05262992702577388
test_10450,0.0370752536116325
test_10451,0.004353101827631158
test_10452,0.019683546544253742
test_10453,0.016619489921099205
test_10454,0.06920513886043769
test_10455,0.004413837390346496
test_10456,0.004781804669828985
test_10457,0.08545802904359433
test_10458,0.12767532202372417
test_10459,0.14671779810810895
test_10460,0.19921669109140644
test_10461,0.0061294629238709845
test_10462,0.010647044492888919
test_10463,0.030157322484383235
test_10464,0.2633219418960598
test_10465,0.5234281312756389
test_10466,0.19699239635749927
test_10467,0.041870306525743486
test_10468,0.02350721541870313
test_10469,0.02385521542583219
test_10470,0.06347680576178143
test_10471,0.0014811030640101274
test_10472,0.039182022258980743
test_10473,0.016663749712745285
test_10474,0.026400952777866287
test_10475,0.6517345660653086
test_10476,0.009721618896245024
test_10477,0.13682007163001467
test_10478,0.004543376188164112
test_10479,0.03202180142196623
test_10480,0.04232718029614943
test_10481,0.022368943015435995
test_10482,0.08319921930246328
test_10483,0.05405388817795379
test_10484,0.03737650599309295
test_10485,0.02453877283715488
test_10486,0.028684810034590717
test_10487,0.02428671325713366
test_10488,0.01478535602524616
test_10489,0.07008312011130205
test_10490,0.03219194696701629
test_10491,0.003954861384111547
test_10492,0.008530688767609712
test_10493,0.007594158700003234
test_10494,0.04599406686351859
test_10495,0.0978208674267459
test_10496,0.003116708573968784
test_10497,0.009700624476873029
test_10498,0.0927763537399641
test_10499,0.06822340494705077
test_10500,0.07311857277871983
test_10501,0.0862722168962339
test_10502,0.045284898962010656
test_10503,0.2878767389189188
test_10504,0.32199882059361257
test_10505,0.16326528200190887
test_10506,0.21418897614306487
test_10507,0.04827292918664436
test_10508,0.06794950306370248
test_10509,0.034477423514453584
test_10510,0.20138111941758585
test_10511,0.1028738772694729
test_10512,0.02960202278105218
test_10513,0.0007646780368704821
test_10514,0.20819722243727976
test_10515,0.030407251257777167
test_10516,0.1136788471639534
test_10517,0.01990500593933966
test_10518,0.06767439356358292
test_10519,0.5149642630026284
test_10520,0.13542003099020317
test_10521,0.07444230070125721
test_10522,0.10358422152518816
test_10523,0.4989896797817449
test_10524,0.02288221459816306
test_10525,0.05138653007345693
test_10526,0.09118476964154813
test_10527,0.018235076343655104
test_10528,0.09650538083697666
test_10529,0.007147839474140194
test_10530,0.02051636439417962
test_10531,0.5658838628699128
test_10532,0.9298721069236988
test_10533,0.024160207708281433
test_10534,0.011019552277676101
test_10535,0.006359694188915144
test_10536,0.04761221283131586
test_10537,0.00864534030930306
test_10538,0.04285649282346296
test_10539,0.0203357550548735
test_10540,0.007761933779374871
test_10541,0.00882584029161214
test_10542,0.005862620496504613
test_10543,0.19270572547942338
test_10544,0.012367686215266255
test_10545,0.07801513583811223
test_10546,0.12087525325404588
test_10547,0.023769171196982058
test_10548,0.04844930922046682
test_10549,0.08653828475191278
test_10550,0.11321917183895765
test_10551,0.5154251619172395
test_10552,0.011671192885628184
test_10553,0.005359808868554047
test_10554,0.25332558344718875
test_10555,0.009205735990094444
test_10556,0.04099013438593231
test_10557,0.010132206454386665
test_10558,0.035175107635781216
test_10559,0.05748604857937276
test_10560,0.1266002975410067
test_10561,0.05275964319670454
test_10562,0.026767373062052124
test_10563,0.030299918030883943
test_10564,0.07605018685242147
test_10565,0.08504947572015058
test_10566,0.015925924121718938
test_10567,0.004452141246550558
test_10568,0.1003019117042356
test_10569,0.008377348445897735
test_10570,0.012413000619625603
test_10571,0.1578524552411266
test_10572,0.2194957611205015
test_10573,0.011761017736365566
test_10574,0.06734733817811961
test_10575,0.13339862892564094
test_10576,0.013541527287106985
test_10577,0.045346337303793484
test_10578,0.014876912175843679
test_10579,0.0032656833112772003
test_10580,0.6056093707503619
test_10581,0.0718623983046758
test_10582,0.020543562743820867
test_10583,0.047107657027035246
test_10584,0.08597451312847715
test_10585,0.06826182903995529
test_10586,0.040757812420633914
test_10587,0.030030575357848633
test_10588,0.08381512658544323
test_10589,0.0021891672573573872
test_10590,0.1392295665675562
test_10591,0.08661801482098895
test_10592,0.042733643958267876
test_10593,0.1749743429392152
test_10594,0.019811769035663805
test_10595,0.0222000152797198
test_10596,0.11241331781504456
test_10597,0.09948975947340036
test_10598,0.11938442408311023
test_10599,0.013511355891465784
test_10600,0.01659711164437965
test_10601,0.056462522804940664
test_10602,0.28237933092661194
test_10603,0.005362335130931966
test_10604,0.021097437935483538
test_10605,0.05456151529344733
test_10606,0.012811599027094422
test_10607,0.04797171850121879
test_10608,0.02205815414208396
test_10609,0.11981714039431686
test_10610,0.032837745483511094
test_10611,0.17228009959251994
test_10612,0.0026638818052311312
test_10613,0.015415775128373443
test_10614,0.3949668194860919
test_10615,0.07235114826274333
test_10616,0.06345883836575442
test_10617,0.025863905800691683
test_10618,0.00586787602924229
test_10619,0.03299376259081817
test_10620,0.0038886146021464276
test_10621,0.0905842270000971
test_10622,0.02114684990518361
test_10623,0.18415459624375558
test_10624,0.02984519358012742
test_10625,0.09326705831195886
test_10626,0.060237298623012706
test_10627,0.007573559505621305
test_10628,0.011651357135886662
test_10629,0.2973941995639441
test_10630,0.6264454966665863
test_10631,0.014533237004632566
test_10632,0.07919719688716144
test_10633,0.011347796312833027
test_10634,0.005830565301972098
test_10635,0.300959282664394
test_10636,0.0691213553383381
test_10637,0.029135264136863348
test_10638,0.13104749061644105
test_10639,0.13707582599681212
test_10640,0.08643847397360113
test_10641,0.20747431267826072
test_10642,0.19724340478790148
test_10643,0.1786334167591384
test_10644,0.00548268193212472
test_10645,0.0016972902645707379
test_10646,0.005502123473830548
test_10647,0.10693271690779009
test_10648,0.22395114566298346
test_10649,0.2034402759517727
test_10650,0.006824533742034242
test_10651,0.011600546370731851
test_10652,0.2450029402377892
test_10653,0.07482539961225451
test_10654,0.26176110569113925
test_10655,0.017460540625442604
test_10656,0.015469044956115096
test_10657,0.02603625101770945
test_10658,0.006682135613369071
test_10659,0.018375828515960126
test_10660,0.07137740412482155
test_10661,0.13273239052957872
test_10662,0.04203751213072972
test_10663,0.008336760321882472
test_10664,0.0486143698142812
test_10665,0.011786996790574947
test_10666,0.04289841004492827
test_10667,0.04228352904334158
test_10668,0.16023305229397322
test_10669,0.007001475053054705
test_10670,0.013149513356109449
test_10671,0.012544912583161733
test_10672,0.37623905300111166
test_10673,0.012085554833013814
test_10674,0.16012825671181172
test_10675,0.06528712218958349
test_10676,0.038966951387829185
test_10677,0.08847036687342756
test_10678,0.0036833970473472435
test_10679,0.1459033125222156
test_10680,0.08724683930699266
test_10681,0.007648115394321172
test_10682,0.014147750751199926
test_10683,0.2569044208354748
test_10684,0.30939086663775167
test_10685,0.004461549639289922
test_10686,0.03139606491574397
test_10687,0.0019449632379465187
test_10688,0.012020781985469286
test_10689,0.03684036554028237
test_10690,0.016870297071570763
test_10691,0.3848637567660697
test_10692,0.06460513117614451
test_10693,0.1246550236422749
test_10694,0.0425973998117115
test_10695,0.00862554288856619
test_10696,0.048737534781965665
test_10697,0.10598742140303288
test_10698,0.01829952258521416
test_10699,0.08619897590883524
test_10700,0.020081848329691423
test_10701,0.033158472763832575
test_10702,0.01188783608201362
test_10703,0.1322906251329949
test_10704,0.02942548247379679
test_10705,0.114957670481075
test_10706,0.010776117100613863
test_10707,0.062356328444232646
test_10708,0.027815964162071532
test_10709,0.1048126779346942
test_10710,0.08206312800089328
test_10711,0.04353334755243303
test_10712,0.02074677011960418
test_10713,0.005240751437834862
test_10714,0.05591695658171625
test_10715,0.11932363218031483
test_10716,0.1654329323271654
test_10717,0.017792834923671935
test_10718,0.016098439691566525
test_10719,0.16128770082800906
test_10720,0.03311006305937163
test_10721,0.18054057331041445
test_10722,0.08638720927456253
test_10723,0.07938428300486207
test_10724,0.023806308183957327
test_10725,0.07556905425092329
test_10726,0.0069647060168259
test_10727,0.002162270062523321
test_10728,0.04209572437132285
test_10729,0.02598061640888913
test_10730,0.005150578558906457
test_10731,0.0756115615027989
test_10732,0.09908693799287256
test_10733,0.10463297101395833
test_10734,0.07269455649315631
test_10735,0.002776850569741336
test_10736,0.05594251787749512
test_10737,0.04120192184771499
test_10738,0.08408870589273312
test_10739,0.026046303613378015
test_10740,0.14741274153507494
test_10741,0.1550148271489203
test_10742,0.10298877334753491
test_10743,0.038693503802248064
test_10744,0.020420086844561876
test_10745,0.049983611527748474
test_10746,0.9400349517719739
test_10747,0.006840772806714859
test_10748,0.7037035821962074
test_10749,0.020905472276243453
test_10750,0.0014504151879137321
test_10751,0.08490797911178163
test_10752,0.20471572499877375
test_10753,0.42587099699943665
test_10754,0.2004084912545407
test_10755,0.013886374603408747
test_10756,0.011129485295651635
test_10757,0.025233186557852495
test_10758,0.01874613325370255
test_10759,0.08582939551452264
test_10760,0.00822831258714471
test_10761,0.08285026907746033
test_10762,0.022470427207675024
test_10763,0.016962434131755362
test_10764,0.010687079799171797
test_10765,0.07213281352534424
test_10766,0.06450015295560116
test_10767,0.021080188377975723
test_10768,0.006044197283092069
test_10769,0.11620699834728718
test_10770,0.5989311640451209
test_10771,0.07167814568965644
test_10772,0.016437077534526463
test_10773,0.03027038183544136
test_10774,0.0361673068976926
test_10775,0.04456259712964668
test_10776,0.08411004230731181
test_10777,0.023760576755921428
test_10778,0.08487949490410827
test_10779,0.016692498989485154
test_10780,0.1042282551981893
test_10781,0.0631157250123083
test_10782,0.006101996855198045
test_10783,0.2843877887879508
test_10784,0.11471280531976044
test_10785,0.0128433814955056
test_10786,0.002934162412904507
test_10787,0.03071876184367812
test_10788,0.0037470115279336696
test_10789,0.027540816991927154
test_10790,0.14132134824102016
test_10791,0.003602200953069879
test_10792,0.06865044424891553
test_10793,0.042059720924249935
test_10794,0.11685743232937354
test_10795,0.23683098559864485
test_10796,0.0886451751669815
test_10797,0.014908489785540177
test_10798,0.14128248763610546
test_10799,0.03531865672885471
test_10800,0.002150339160499475
test_10801,0.05739275026849999
test_10802,0.05111889727922379
test_10803,0.04662716896136755
test_10804,0.00753595683931467
test_10805,0.33307356528480875
test_10806,0.003296303802930209
test_10807,0.01185389123132021
test_10808,0.023802498199135637
test_10809,0.13350889377195405
test_10810,0.020994535252631112
test_10811,0.008183737246022782
test_10812,0.009690146339824679
test_10813,0.12491080042201748
test_10814,0.03585188795285742
test_10815,0.015850191562902755
